такт  0 |     | PC=0 | R0=0 R1=0 R2=0 R3=0 R4=0 R5=0 R6=0 R7=0| ZF=False | NF=False |JMP
такт  1 |     | PC=16 | R0=0 R1=0 R2=0 R3=0 R4=0 R5=0 R6=0 R7=0| ZF=False | NF=False |LI
такт  2 |     | PC=17 | R0=0 R1=0 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт  3 |     | PC=18 | R0=0 R1=13 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт  4 |     | PC=19 | R0=0 R1=13 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт  5 |     | PC=20 | R0=0 R1=72 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт  6 |     | PC=21 | R0=0 R1=72 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт  7 |     | PC=22 | R0=0 R1=101 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт  8 |     | PC=23 | R0=0 R1=101 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт  9 |     | PC=24 | R0=0 R1=108 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 10 |     | PC=25 | R0=0 R1=108 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 11 |     | PC=26 | R0=0 R1=108 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 12 |     | PC=27 | R0=0 R1=108 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 13 |     | PC=28 | R0=0 R1=111 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 14 |     | PC=29 | R0=0 R1=111 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 15 |     | PC=30 | R0=0 R1=44 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 16 |     | PC=31 | R0=0 R1=44 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 17 |     | PC=32 | R0=0 R1=32 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 18 |     | PC=33 | R0=0 R1=32 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 19 |     | PC=34 | R0=0 R1=119 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 20 |     | PC=35 | R0=0 R1=119 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 21 |     | PC=36 | R0=0 R1=111 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 22 |     | PC=37 | R0=0 R1=111 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 23 |     | PC=38 | R0=0 R1=114 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 24 |     | PC=39 | R0=0 R1=114 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 25 |     | PC=40 | R0=0 R1=108 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 26 |     | PC=41 | R0=0 R1=108 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 27 |     | PC=42 | R0=0 R1=100 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 28 |     | PC=43 | R0=0 R1=100 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 29 |     | PC=44 | R0=0 R1=33 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |ST
такт 30 |     | PC=45 | R0=0 R1=33 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LI
такт 31 |     | PC=46 | R0=0 R1=33 R2=0 R3=0 R4=0 R5=0 R6=0 R7=32| ZF=False | NF=False |LD
